Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
0.0066419095194721915,-0.33754131667400017,0.7136795167383025,-0.1210842852689795,0.2739158859925308,-0.41625787121181707,-0.6257911929715035,-0.21196874316270195,0.04693673903676172,-1.4822212920994908,-0.24172757724393484
0.08394840732105457,0.13634769882476008,0.5232684198810023,0.3124552293567544,0.10367740483792656,-0.44056343046339363,-0.6573018986282161,-1.130775821191493,0.5181828050776806,-0.4865425695596356,-0.36549912804537577
-0.7640383085122264,-1.400180713685088,-0.49982959080824935,-0.4472541819061636,-1.124059569173405,-0.8871132820766451,-1.7048619415755377,-0.8402900752738491,-0.4299211194632422,-1.2894105286227757,-0.29044865914131357
-0.3795078371290039,-0.9996407885999923,-2.1698684017534307,-0.8633004978794514,-1.7376156905956597,-1.061314408812998,-1.6195919004449721,-1.8004419105714446,-0.7506073336817537,-1.2488573707078465,-1.211304680299851
-0.3127221002762703,-0.4897961196264927,-1.6307508838786298,-0.41802563853748326,-0.2981552212393527,-0.11393095022840825,-1.397345882637462,-0.5477260002550862,-0.8009763393751694,-1.7768401880283613,-0.8357242671669607
0.12237526884855862,-0.9914925262714978,-1.7073948498838152,-1.2896400203069873,-0.6673608107244221,-0.9190281927554774,-1.2631623223583834,-0.8524225450001761,-0.7342817536168335,-0.9180775123888196,-1.0864403215942378
-0.32299317881447603,-0.5328004997573927,0.08536554294410603,0.0072304890146753465,-0.27548176345678255,-0.7390360513583567,-0.5396414299568149,-0.6995941130530965,-0.3278675126940285,-0.9644894423955455,-0.6005881961694861
0.09242907270085791,-0.9180439199706302,-3.008187576299191,-1.283590876103518,-0.7173626532496604,-1.0219404535624335,-1.6279578383894284,-0.9396686945628083,-0.3747015603767651,-1.8955427086884067,-0.9411752636097203
-0.48825365767249645,-0.17776407502272998,-1.8206066118851083,-1.1441195000999627,-1.1585315125393767,-0.9185358429521484,-2.3528218990672505,-1.2023819388333163,-0.9071220467265799,-1.9483963070584551,-1.6206181406847584
-0.011266858858951926,-0.1786650886264206,0.0556141840737707,-0.12153171420870992,-0.6184348656916729,-1.0847559814972645,-1.0373710970183037,-0.6491401514947805,0.24944484089109759,-0.9335633896405332,-0.47462895943246547
-0.5282751713684758,-0.7042752049606149,0.48303123091464123,-0.5022672266800191,-0.38793271076752883,-0.3500122559843452,-2.275045173579511,-0.27239597509143576,-0.5161775134018133,-1.4378749406797224,-1.3893040479100378
-0.9140643152380703,-0.23297438110906082,0.0440925048845463,-0.7662498978720731,-0.4975665518375325,-0.11808092112922211,-1.694098850053738,-1.4675964326781146,-0.7697783242799928,-2.9361522782461646,-2.37865847306111
-0.12564916241818874,-0.8746146177397252,0.5048835472544545,0.21096059943427742,0.13434999334719747,-1.094047623808085,-0.7715828155901098,-0.5478013765093018,-0.34630162006097104,-1.5064508003053096,-1.4167731193952553
-0.2849615886787378,0.018368904967066804,0.0493560342241219,0.18733932157993033,0.12183695219578455,-0.48420376355998346,-0.7134417303413475,-0.3418511238760738,-0.26056042707858623,-0.21203720607782853,-0.71823604585986
-0.2807804020839215,-0.709476469010454,-0.11451585916171861,0.12065882715990998,-0.7617411140076229,-0.91644518254308,-1.7601310369816365,-1.2081551913582615,-0.9605143025207855,-1.3736591601791526,-1.2674691232174646
0.01973366555896432,-0.3827667284709472,-1.504007339874624,-0.5545735273147305,-0.5612235317381044,-0.9299368241632938,-1.7432436001098826,-1.0037794125829846,-0.978836520784878,-2.5441645553872867,-1.668079422203003
-0.08906067632975256,0.117764003879991,-0.5769020117450969,-0.5911906178706277,-0.22760545360537268,0.0981365693176778,-1.4497683478906676,-0.31883942631447165,-0.40021200954013453,-1.2840395035073933,-0.9167154661548728
0.26253279319897666,-0.5920417668428678,-1.4893278112651958,-0.5378599354528407,-1.5746172194194998,-0.5632512950244876,-1.0325494448511883,-2.1560549843083163,0.07647779731565511,-0.7440678608947032,-0.5951801906010206
0.18254827553610994,-0.10365399648051783,-0.1286979936960757,-0.38570050850135007,-0.5819520932243915,-0.8251610065091468,-1.5141616859157214,-1.5627037393442704,0.11724513040779057,-2.8277665834766137,-1.4202073599920617
-0.2772597543925551,-0.8149563669379998,-0.017355390982780525,0.24163116352817365,0.13892516827550017,-1.2433449578354174,-0.8860127351528689,-1.2675059541123348,-0.12614797283453688,-1.801769442173627,-1.6753987284323077
-0.23751467528596626,0.10356569655720474,-1.0836441889447157,-0.558417233968359,-1.0985136331851946,-0.8408829483244307,-2.916629433306546,-1.4550868183404562,-0.31764952031256594,-1.325128923967155,-1.3519265930052389
0.16760158979031048,-0.1335204889456845,0.13119053241201395,0.04826945774267886,0.7691038412653775,-0.2258296100152239,-0.20411113223652053,0.1871671009691188,-0.2574073827650063,-1.3598852890496564,0.1667341761766961
-0.5005831043718462,0.15107282160942617,-0.9840262475005314,-0.13980215057370732,-1.084933271672289,-0.08619879125822456,-3.262720976712904,-0.8845836189954844,0.04943589503573246,-0.9143841185620887,-0.4653823318822163
-0.20206000841102878,-0.47404210965238175,0.6910420153779063,0.36851872224552307,0.12603545895059282,-0.2037356701611969,-1.3462660925686576,-0.07386215585982536,-0.13795692228815432,-1.7936208158697369,-0.7941680211073777
0.045790355105452284,-0.9787126608901212,-0.00630427178560644,0.48668367307126226,-0.1318864548551294,-0.13372324875618505,-1.0794737083294823,-0.7952844565129604,0.18299017201971834,-1.442084164026409,-0.5619689691753555
-0.8635944832702088,-0.4421055184574184,-2.0929392885968783,-0.05681812990362011,-1.531792391520195,-0.6337049884834692,-1.1182429215348904,-1.9172175754525314,-1.53325515414238,-0.9327864405910553,-2.0315417693544022
-0.5202467928352916,-0.3133054104371387,-0.42351041200000833,-1.1876935598854383,-1.4768329621900598,-0.6939171773574165,-2.0691181343774443,-1.7215621388458913,-1.2349072175467293,-1.7085433528141725,-0.869203090107954
-0.012042291962160149,-0.9127443617753411,-1.142586354383115,-0.8392488914450952,-1.0959561328743543,-1.328363204050699,-1.7226361371101715,-0.6629839862072212,-0.29015108731076894,-1.081623617335549,-1.828201378635937
-0.4281576141126854,-0.4724202923547924,-0.5139467823208457,-0.4005665281482453,-0.8805395546931926,-0.6184246739872862,-1.89075747373465,-1.4705921437840277,-0.8561592003058742,-0.946990365911294,-0.7289021006954607
-0.474658998858924,-0.4886931357776119,-0.12358370347972612,0.051785276410208754,-0.3504593723314868,-0.5999520597306122,-1.1823821882055976,-0.7188039444391774,-0.5092639931981638,-0.8392688617981894,-1.536199759471969
0.6212452133230385,-0.8886805927877306,0.04725810342189051,0.2177018524159557,-0.10101885591915427,-1.338799865422556,-1.4363926755061678,-1.4375708009959394,0.28611913476814865,-1.0855973342108178,-1.2283675043442837
-0.7500395625512315,-0.6728166293279653,-0.27950869285242924,-0.41448805313750847,-0.9578988403805535,-1.471130088997164,-1.9935278246376835,-1.041053320858889,-0.1176678014215362,-1.2050124756253233,-1.7423045508206962
-0.17016862686682402,-0.16970317833768772,0.5914792707337361,-0.324629810628804,-0.20077036796377626,-0.4517254573789407,-2.2792416908802178,-1.3874500095578723,-0.47726092188830693,-1.613196411536337,-1.0965834485952686
-0.3874913630296032,-0.22205684321544855,-0.654582918520276,-0.6181898637087407,-0.2903749624162932,-0.24041149715668036,-2.068192710341781,-1.789825693412161,-0.6685466218068812,-1.5446775087441351,-1.5114158871485444
-0.8309333381846679,-1.2018797719886747,-0.930167217830107,-0.255394467554293,-1.7219798952849763,-1.4772446598897786,-0.9122039188993161,-0.799033505827713,-0.48541927638028937,-0.4091644225270578,-0.6253711892240409
0.4461202123007566,-0.19358528325880814,0.12097543220961114,6.477597671518918e-4,0.02778502316933968,-1.2245017801737204,-0.9096591316041156,-0.6407651523416,0.3103687179426335,-0.9717560641679923,-0.8628974542616129
-0.7445055956130652,-0.4637091729730406,-0.8870904571850099,-1.0348405272229102,-1.1507996461998857,-1.580658084975951,-1.295103910918174,-1.2312388033115995,-0.6499392808094596,-0.07379968927871818,-2.413675988665294
0.05445446014603571,-0.22204117948840252,-1.2151316552217757,-1.8337696627447295,-0.8391428231429197,-0.8386001101675474,-1.4019755869616604,-0.4831746002429008,0.3543504473554691,-0.19196570083278744,-1.410790731700043
-0.004707032521755862,-0.680563534733144,-0.4813121122464281,-0.8133088328119817,-1.1017996111660453,-0.3257481555074071,-1.3300921739248845,-0.8720522521003722,-0.6928285850649302,-1.1059459322124061,-1.0193331958820977
-0.09376263192757685,-0.5046307668242064,0.07329624608529971,0.06540646096668515,-0.6962139443933058,-0.7152371159313236,-2.0549005203577972,-1.6271974617937268,-0.5096320375174551,-1.4985505107836214,-0.5498037064439353
0.4035673263417355,-0.18443637482601283,0.1937234748496865,0.45683815936111216,-0.72538611076345,-1.3526868185271264,-0.7699186963269645,-0.8988943714271473,0.44769179033837986,-0.958210341426879,-1.134881215626844
0.40531914336922414,0.07285009039054215,0.2700076894964485,0.16503332214684605,0.19092437588594102,-0.2828573597590679,-0.5981934750098943,-0.5739909301279014,-0.5357675811725372,-1.3654770561327496,-1.1645758424745418
-0.21818586488620323,-0.5383762692252064,-1.8181650864456131,-0.6924119824423519,-1.5441410659999717,-0.5858466562485892,-1.8681312338378258,-1.5257241201626885,-0.6621834585168754,-1.2096913085030836,-0.6664650558143316
-0.055991598933513735,-0.8952867423331011,-1.1216350259870789,-1.2077917682669272,-0.9211667091350881,0.05021313141205211,-2.0517333516201455,-1.4881757630638952,-0.6962469504270351,-1.2624375931103236,-0.9961205484456253
0.17728506065277894,-0.40658291847383754,0.39501018515392305,-0.045651639088476394,0.22575444929461605,-0.770278964853922,-0.4156563885977615,-0.6421813291863394,0.4814828610888327,-0.5302467887746963,0.18511218272378627
0.34885249368118015,-0.6843586874990939,0.10623982932611553,-0.6445244025780175,-0.6227756614157983,-0.400662935471196,-2.2747550727996595,-1.3616675354268044,-0.18980663482651716,-0.22979648850739798,-1.2182827635584572
-0.32922362836062863,-0.8579491358903834,-2.0386911447275806,-1.5198225004266497,-1.276213140452766,-0.8996552445258738,-2.425980765875525,-2.1964486728678643,-0.7889932697409032,-0.1376358831850618,-0.9386728080647411
-0.8589348572259331,-0.5632856954970842,-1.1758283830098624,-0.314918893731297,-0.36012318805265786,-0.7435336285652209,-1.0681119001602026,-0.42333939793788977,-1.1192479149473653,-1.9739950762191862,-1.4019174606735902
-0.6283552634072268,-0.857918559985622,-1.3041289120122073,-1.1617153792664268,-0.9655857164110626,-0.9870784752393988,-2.062063324055115,-0.6099859902499914,-1.0646289063318914,-1.6370490054990612,-0.5010547498622775
-0.24110064577505302,-0.3035052187287029,0.777392384428531,0.10688730368336587,-0.2782073682961679,-1.2474699070865995,-1.4653636681117617,-2.180683076768724,0.14541834572711415,-0.7939701892429522,-1.4350416772798578
-0.04866868746285654,-0.4960504249557394,-0.21829817013702787,-1.0666682711867248,0.09860293225402138,-1.115817105143081,-1.2006485934715883,-1.3603954583337654,-0.4196536783354068,-1.6422201347534768,-1.581279560902892
-0.9044742827464961,-0.5408711048271765,-0.24516012360803022,-0.9869603112436961,-1.0769729144772606,-0.5635033557467759,-1.5139155090518641,-0.40977547072592474,-0.5768340104591725,-0.5217302038775203,-0.7447307909545547
0.07583743237431964,-0.7055404786258986,-0.819231754380322,-0.25575945231555564,-1.459707693780356,-1.028930344569454,-1.933068471666301,-1.2038096604494222,-1.0271081655746919,-1.4122727358903229,-1.3296404525222263
-0.1353592371569168,-0.024062213510755746,-1.7353866512190732,-0.8637122024489405,-1.0582479022175995,-0.5948828656301361,-1.2002021077942189,-2.006458675546301,-1.047200682301086,-1.4430077318504098,-1.071465170934168
0.5943500505279009,-0.13000488099614518,-0.1375215823135346,-0.5700758642129085,0.17590484801514206,-1.1877784230889916,-0.4515054148538808,-0.43257413799560646,-0.4574755774433999,-0.9323816340623392,-0.5452625064386766
0.4822522197087128,0.11701202574581883,0.644729014774598,-0.06033688057366746,0.39781751151306094,0.4608486953330899,0.19055427266678857,0.3731259620144986,0.7452275936155636,-0.49508580908683153,0.06990854688994781
-0.11330102473142328,-0.21976196320856486,0.6534180942203865,-0.5744181819541653,0.07682530019318984,-0.8319226615291293,-1.356441210379033,-0.47375611001273793,0.14852919602010423,-0.15658053601927854,-0.09180790382791795
0.045656069443650776,-0.04891976077176486,0.9283825767949713,-0.5198343047369025,0.2247659746656168,-0.29079147925653015,-1.353722746867244,-1.2013963173300968,0.07164206753251268,-0.8054403718929132,-0.8995292158540001
-0.07552038059519993,-0.3971682699003173,-0.6707042062242037,-0.7935661926850678,-0.7886172480252676,-1.8023180695776932,-1.1526459543032141,-1.2839854239691826,-0.5001089792181581,-0.5316867152642422,-1.6402842465655758
-0.3674787417607832,-0.8249643744995131,0.07599957982651251,-0.13223518885366414,-0.9029904156409102,-0.8694132371815275,-1.9465287722710563,-0.38590591689255344,-0.2743491042275715,-1.4579245211508725,-0.5472454628152433
-0.016213704696551735,0.057415491099405684,0.9387578853425701,0.31037255884429493,0.01269327234827968,0.03728450499983258,-0.30777694306481873,-0.30790464281486174,0.10507907444218133,-1.3395729302051678,-0.8081705174868957
-0.19668323447022198,-0.9751499013426781,-0.06724112817174971,-0.6710074229511891,-0.3508531438719516,-0.9862963888746988,-1.4932671816488352,-1.65819701921545,0.29939399930296207,-1.5397143353178542,-0.2872060646428977
-0.8055735344961595,-1.1930918611682837,-0.765986017489559,-0.8156181000519682,-1.6335298271264413,-0.6913626476666613,-1.8860474207009008,-1.3827814391144992,-0.6131224052710252,-1.2871744186785987,-2.141726054363122
-0.4385714751560394,-0.19306476185614926,0.028408243863335698,-0.48815771110409056,-0.1317898975557768,-0.48474374708588924,-1.9949007823931786,-0.8523400736390732,-0.8336486285181139,-1.6850907689335344,-1.424498571811273
-0.2991473874159907,-0.5824072052540826,-0.3831686189100632,-0.09774441660950656,-0.9563179034785432,-0.8869703263154982,-2.182504678323727,-0.981275235036159,-0.7152144201700905,-0.32426232471868044,-0.6752835768837007
-0.763487743888605,-0.06783735308705618,0.12182429023144255,0.44112903736989234,-0.19054966187680436,-0.4467343455097843,-1.0812512799824103,-0.7371240635207236,-0.5812210489806607,-1.6075596392120945,-0.4029695632691328
-0.18865544359931763,-0.019617745964694448,-0.4491082332417938,-0.6889844429928238,0.1876747122152901,-0.40144330928233696,-0.4528598066699936,-0.4740280441323398,-0.007829366487120184,-1.0516683983557318,-0.6512432040210143
-0.80090806255695,-0.49930981635176325,-0.6390021658676518,-0.6169601726478492,-1.231998664192759,-1.2653517030812442,-2.033323832658271,-1.2637473215968424,-0.8165038283050545,-1.1492151115413263,-1.3744102859941971
-0.5181203399468662,-1.1029618885186716,0.23526836590983885,-0.3684047516891835,0.3024060280572466,-2.6021139161430527,-0.8335606147218066,-0.8284011125436347,-0.05955057926050546,-1.6612955727962073,-1.279844898164398
-0.3224592280859251,0.04487346639735081,0.2879634966380233,0.11441699971220622,-0.064628582330781,0.1971095513075961,-0.30732626041874217,0.10694714074284771,0.3744834589721688,-1.4942006130851866,-0.9260739544108482
-0.45632242642345744,-0.27642796982204293,0.15084424805819902,-0.8904785183714979,0.17459557127536,-0.8250103210458369,-1.2382337405809485,-0.6041379833813275,0.12471685498129687,-0.7255000388272922,-1.0676089524788372
-0.015484028215699844,-0.4377633105441695,-0.514912181777016,-0.9352730893214684,0.020099104385793813,-0.8285280237845991,-1.5808374957218903,-0.9547231095166139,-0.5048347093865608,-1.3275669932739742,-1.8642599884553719
-0.5404018338998143,-0.21617945245219414,-1.646518642434964,-0.7452477862285177,-1.0606085376603014,0.5457287589567161,-1.9580215778220638,-0.41157836048940655,-0.39375768410846324,-0.9483354152734235,-0.9272375891675781
-0.06875359513013646,-0.8874111110561128,0.1876499826380411,-0.36309713385161824,-0.22950458852327016,-0.46279721849665384,-1.3079402796846011,-0.3639418749959042,0.19134780747115823,-1.0584121312775865,-0.4122222977762385
-0.5174005018689675,-0.43762345912220557,0.21837727434660614,-0.10446990445292975,0.4916917633362013,-0.1843856856611372,-0.47655083705702844,-0.04723750406423575,-0.33412770509295886,-1.6015821476399628,-0.7154196999815078
-0.9591302050157215,-0.4891503862563541,-1.8946489601491103,-0.620139480780178,-0.9121889056114653,-0.5304163260851156,-0.693381046741784,-1.0426575386811374,-0.7733238085022005,-1.6887368202702568,-1.3283500392056993
-0.9137660703091667,-1.2269005688250063,-0.6444256538848607,-1.1390665452409419,-0.5565414019309891,-0.49027219309583114,-1.922926158404719,-1.368922600446873,-0.5617155096919031,-1.4907376302804942,-1.26334339889605
-0.5745053695917501,-0.6452970985203766,-0.9300821837697769,-0.6250318295755716,-0.9081458948603475,-0.4444015905423288,-2.8016615393220157,-0.7100210657903411,-0.3343318819346335,-0.7668726795822742,-0.32275623563973266
-0.7537506833732058,-1.2354088131980214,-1.6039207675151328,-0.6320196985161871,-1.3022698126051269,-1.8167969360541192,-1.276234053968869,-1.0300138958230498,-0.6073187140623841,-1.2828120307971957,-1.761928343222777
-0.022176204205722444,-0.7119931084299939,0.004148509735728037,-0.23215962901564494,-1.0681195714101792,-1.677864405929919,-2.9733611835422216,-1.1973822707319834,-0.30019541119114485,-1.295592900274461,-2.31475801973987
-0.4832707024143152,-0.7146262082652172,-0.5930294601602223,0.24125147175674225,-0.5385983663144032,-0.35599407715491377,-1.3985055109772186,-1.1455568256985815,-0.3686709735114579,-1.5402136200357006,-0.8771777303844053
-0.9651025507613468,-1.4407818055190098,-0.7639106658129964,-0.2567864550108585,-0.5956880604034805,-1.4864318646356753,-0.15599070568031598,-0.889347404491645,-1.0084802545797555,-1.2292937163001523,-2.166218456054102
0.10796086334204251,-0.5614243353408541,-0.006682959889740854,-0.18414407411955486,-0.9448913363289796,-0.5368245495395079,-2.170667048823435,-0.5493528584428446,0.037985171745215644,-1.3412681891739844,-1.0123977855643345
-0.24924974154405077,-0.6440457624640076,0.5466573835494554,0.19677397739195132,-0.4910768739022153,-1.6121465893185891,-1.8837885454116725,-0.7713123455988015,-0.707688153763914,-1.6825102455951046,-1.5721665187770817
-1.483372558204599,-0.6126576707856539,-1.0702337120594811,-0.7839985806017216,-0.6205223811513221,-1.8999184524603914,-1.443738563801201,-0.8580825740818363,-2.1170678791062323,-1.9244159176762676,-1.1783623148342257
-0.5190086726176112,-0.24809651968595792,-2.2425126019924124,-1.3002691307839491,0.009847245875210906,-0.3701609605192381,-1.2091272985384416,-0.9395602090360894,-1.0652428812648664,-0.6305561393398725,-1.133715778636063
-0.2555578890074716,-1.0995987859100282,0.07962525591632191,-0.014449362438710296,-0.19260246227231534,-0.5872086531038447,-1.158325292938873,-0.6247449544918984,-0.31813076417433184,-1.1963815647724476,-0.5874427840163888
-0.6670583461586561,-0.3210306333547925,0.31756260761496535,0.026117077088618934,-0.41287152079747197,-0.2278372487565358,-1.7064687687402935,-0.8498209573398964,-0.985002526926941,-0.5520197742501245,-1.0402333571744462
-0.4968629132536825,-0.8610643037988635,0.027920318763083783,0.053428898633962406,0.21700763572701798,-1.2076742580841102,-1.0468763545862754,-0.6825051098649013,-0.39361248367884005,-0.6745948412898249,-0.3180453922835378
0.3314256165823453,-0.04132872749354102,-1.8882303369587603,-0.16425891738706905,-1.445117017156251,-1.2177482154110029,-1.30443437436061,-1.3190537198749877,-0.07513447416896467,-0.7751700435187011,-0.8939371619969935
0.42255138563762784,-0.7060636868763557,-0.005677695085077664,-0.5816504405561973,-0.4295429883223471,-0.6281336510483584,-0.21948608367593075,-0.19739347468317903,0.20758783498589656,-0.06711273601290324,-0.6395608926224399
0.133478985116794,-0.21242684840149897,-0.3656618204088068,-0.22759951612781912,-0.5712999721051841,-0.34514659479512055,-1.0987224840856944,-0.7540753256509449,0.25410610875416095,-1.068810578632947,-0.4766279327341086
0.6097393558754451,-0.7831345610851573,-0.6481772896128368,-0.19130610498571515,-0.8615080539635466,-1.2560555216023934,-1.8473892849614602,-0.079566643008829,-0.22905363495265044,-0.19872431185097103,-1.0392250152108744
-0.7478420455541713,-0.536190281347197,-0.19372830126612092,-0.0531067974997169,-0.4532542373042919,-1.2090652847587877,-0.9049990230091814,-0.07750406408901737,-0.36395437224123217,-0.9612999188946729,-1.5254994252751095
-0.3001574819323378,-0.9674059279802147,0.013763231315695634,-0.3972731862781221,-0.9351776784206615,-1.4411793075566184,-1.4072013249207447,-1.1808650258144202,-0.5582011379846905,-1.3492590992976825,-0.22883077935685936
-0.45430490115535593,-0.9668187620703079,-3.0972152628071874,-0.7545468850992343,-1.0595343220652054,-1.6240256354460507,-1.2427930067277542,-1.2588852553446697,-0.5258222298214867,-1.091613918025176,-1.5578310506373008
0.05270862449357254,-0.6946301829793204,-0.11237713184753535,-0.09913452830693674,-0.9829119545669822,-0.6909807850716873,-2.3632438347413194,-1.3019414535243647,-0.013889915067117639,-0.5833012542937434,-0.899839958541027
0.36259622208685016,-0.7401683624348897,-0.04598565005732408,-0.25637426072375485,-0.28958432453877897,-0.6825681441850217,-1.1035087942947126,-0.5842076729372753,0.46281796216324844,-1.941627056160116,-0.8340553144133205
-0.7664649961506191,-0.845154876737973,-1.4809865021807416,-0.6524490285422412,-0.9894295309644816,-0.9274322745829855,-1.9212055580295053,-1.0291442056246927,-0.8427070550689968,-1.9596423115292614,-0.7422791796284629
-0.7535853884478967,-0.9538877067464924,0.24003526762686822,-0.10500830135908752,0.13618156287921487,0.14026020986960616,-0.8957320129849546,-0.5080922357619074,-1.2448948984873605,-1.396052704439687,-0.7402765596583696
-0.9289687956528923,-0.5053328404542821,-0.6391657680683405,-0.7024288407759257,-0.645582275387991,-1.5820132630366746,-0.8819467854534416,-1.188772155346359,-0.18720504524336884,-0.3508237045701278,-0.5609534873803119
-0.7549088978494317,-0.3704557148526277,-0.8322594557011721,-0.19219972397590523,-1.4403774624297585,0.20501480434996533,-2.028564365052485,-1.3556024998653768,-0.5243582252756571,-1.9075191699507632,-1.6509936231203093
-0.48783147743464494,-0.06596169638292829,-0.3765948496391677,-0.22161511572018472,-1.127448093785218,-0.03038887286988034,-2.8484373758158426,-1.7872367563585356,-0.35927600957190703,-1.2213098772430109,-2.0694091537045565
-0.32840969890777644,-0.35740145313891003,-0.920101266144218,-0.08915058006638106,-1.3841480353684463,-0.5311223369248442,-0.21823469071252916,-1.5201249786799331,-0.5500496646075915,-1.7104385840535328,-2.143403570824167
0.048720648849223176,-0.04399020105391752,0.3091108262459898,-0.07297251340766905,0.0502549022634548,-0.19111340294163537,-1.3237828406128118,-1.2782066723866528,0.5069993697942036,-0.7344613224330975,-1.3179255055449022
-0.5806958981002676,0.07112685143170504,-0.4024581577610389,-1.1324281766324016,-0.16209976531805517,-0.012295671451232509,-2.0001790846380607,-2.4443698676905687,-0.5236972928125108,-2.615310209862049,-1.206774672547868
0.022001972056308633,-0.4671944649644973,-0.15286904509026192,-0.3990880960171872,-0.07050166491854461,-0.6585393776730218,0.05722957729078606,-0.2675038839832212,-0.5558925387883155,-0.9621812565608879,-0.9996319968514502
-0.8934471377254266,0.213930143025141,-1.6053086011142645,-0.8112880031695849,-1.5268649408607522,-0.56236025002338,-2.9785350472225463,-1.601506870904544,-1.2157149786408092,-0.9116516482611773,-1.0346256695170277
-0.40352697444066865,-0.6565164802583902,-2.5930235063143363,-0.9430829463473519,-0.5856658905432718,-0.4594378270293338,-1.947235601717726,-0.3629069048036484,-0.7650803070983347,-1.8054464936076544,-1.2240607686607408
-0.20005405725801498,0.06466172417070279,-0.21076972170191483,-0.19568897537789426,-0.17605956982194582,-0.7767830111598055,-0.14859596886558352,-0.3751576711845276,0.20131281502793125,-1.0560942997307121,-1.2014525401634295
-0.2996627543615228,-0.5158263424910207,-0.4974316389862277,-0.07701530904907751,-0.6626071001698387,-1.8047614621072858,-2.3122348989607167,-1.2547916913252446,-0.35518586096668164,-0.8718060418371683,-2.121742883045761
-0.7362458968293389,-0.7232996029304088,-0.12272336605987476,-0.5287277505216434,-1.2363145457088796,-1.2137727222699544,-1.2043574187806383,-1.27342806523119,-0.34770656017545964,-0.7606705587147257,-1.1761587430151452
-0.05729212026287066,-0.5297359183735492,-0.9454175123890001,-0.38520002784471513,-0.8103236859651683,-1.1812543314117971,-1.46364653896935,-1.1583872673887647,-0.048529716295915314,-1.535346695982891,-1.5009348571573486
-0.634862541883215,-0.30178078236113826,0.47229569797495874,0.10788812240469808,0.40547679612722887,-0.5314066787418597,-1.559475600396434,-0.7247089009439335,-0.8385419364908845,-1.7967351461201504,-1.2551105527638287
-0.15465799789183657,-0.25883649953052046,-0.22011277259219525,-0.04775784453126226,-0.3774097107400277,-1.6088248653363806,-1.6355009922183927,-1.1501477105530382,-0.4751694228847769,-2.278578282858496,-1.5284095071182866
-0.6154524568414429,-0.21280543509894673,-0.45206856148149654,-0.6020296576969038,-0.5394792669024978,-0.4288459821790073,-2.418640400500538,-0.9140470114444033,-0.8380532403195314,-1.2804981913501572,-1.704081098305512
-0.14943390026773504,-0.3947676991923131,0.5062073713669288,-0.39460099094639317,0.09124418923781547,-0.5822022591988646,-0.6962670006734492,-0.07359652321383339,0.17327933728132464,0.18981768917462147,-0.49960639167398
-0.2429462999621112,-0.7008272485494236,5.795523990663826e-4,0.005558556822490466,0.41166542639124176,-1.2503331108629079,-0.7612750094445798,0.14536725613777296,0.1764680480927657,-0.5441563888945409,-0.23056158961556955
-0.7741903438144904,-0.7430736854597334,0.6911621125083953,-0.24297407052355638,-0.33823716151668787,-1.4191045063092431,-0.9422089528216203,-0.9589475309556386,-0.8202844259945876,-1.1394034355639149,-2.3812830081583543
-0.8296748577027075,-0.6963711709779906,-0.6553148101370946,0.27668938590039444,-0.11868215524244731,-1.060834856958972,-2.6666732281742647,-0.8565573932001325,-0.972521985572252,-1.2283492488790162,-0.747322880253837
0.40749874507901646,-0.335436566384617,0.10128772434259135,-0.9545285971150245,-1.027170055582774,-0.7522549872015893,-0.619426414379349,-1.0370887436859362,0.21594935552702102,-0.7653096922596109,-0.8869436824749244
0.3211946129243761,-0.617889171032785,-0.3416588058249464,-0.4217949926371053,-0.507978875148125,-0.5193418149612833,-1.360572288598018,-0.879981598453046,-0.12250326743233396,-1.5460427071373533,-1.2832111659679322
0.16148636313775777,-0.33344002898883845,0.3610760138205847,-0.12454827352506069,0.12706062843811655,-0.9953578687591269,-0.3755197677199729,-0.7179437700765265,0.24451577596722215,-0.26405646645956654,-0.9148308300742782
-1.2804002308931641,-0.16401938732346982,-0.9515763023463406,-0.5004181838732598,-1.2428345297867496,-0.7534563927624489,-2.99535018456809,-1.36546649462765,-0.4484493666028177,-1.4734389560914962,-1.5056989977088708
0.036565952189067295,0.13143463413399384,0.6031482331583131,-0.11241900179853377,0.20166631580466765,-0.05523588546881235,-0.04408865117138719,-0.26979179352991833,0.3587430722097868,-0.968423893738203,-0.6096874261841633
0.17414380121523468,-0.18377830633261585,-1.3081265320088817,-1.3299015389557978,-1.4204188458374196,-0.5008056753625788,-2.409002872714268,-0.6166060756112641,-0.8121300165345569,-1.8975079626781912,-1.5510398442613622
-0.5902145862456228,-0.5787912965706906,0.3893071160394059,-0.4499781194810641,0.10615562310714449,-1.4658888263379972,-1.771266118741471,-0.424718854465324,-0.46223310297950315,-0.5204359559050642,6.037821871399316e-4
-0.45371513539914293,0.03267931291060547,-0.17930267224504867,-0.055272976119700286,-0.6480300930083646,-1.0868359629890514,-1.436566048476407,-0.41464212094662956,-0.9148660639876804,-1.9926032118966863,-0.9623005378437954
-0.12352727392391372,0.004359351772424527,0.8796220074123877,-0.027696321647963554,0.3594757254024783,0.45070550354315747,-0.21664011655723936,-0.6334641741948803,0.23866292067504077,-0.9568592901264159,-0.4177171845338818
0.10502743630392432,-0.8144795642351281,0.47515494413002995,0.2470704682762189,0.4276854091318019,-1.1547480968391615,0.029795258618465686,-0.0074142470171749955,0.14398948271909515,-0.6911415596802006,-0.11244276363292321
