Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
0.30065179981719514,-0.6521577195947379,-2.9031920289655786,-0.35311873217552775,-1.7164946440706959,-3.90493283926736,-3.502818811063192,-3.115403578690374,-1.9200525164691336,-3.1357939908541965,-3.296150573916903
0.4105124349887326,1.626679836130052,0.6516346207199701,0.8195992071659276,1.0403999485260327,4.887063989869709,1.4719677552143677,1.1159217224270992,0.5377757005678715,1.2763910302069559,2.316071128807437
-1.7989991372270029,-4.233189318253519,-0.6702851993753827,-0.3452796143524314,-0.4112705844045469,-3.7320883912187157,-2.608370637266136,-1.4568525887807109,-0.016574029416333458,0.01642601248706349,-0.7547037371107949
-1.7937590199186366,-2.589660097097703,-2.088905492347796,-1.1828844558615832,-1.2417878023799742,-2.675276948143143,-1.3985516451713413,-0.9312042649280319,-2.2548778431682592,-4.759454014724795,-2.0533063168193686
-0.5068863952511482,-0.9764112434231602,-1.3550959886562572,-1.0313210877938899,-1.4466850676556615,-3.719163521160418,-0.5168449126033139,-2.6150293313718085,-1.2427361026622408,-2.670834906789924,-2.6011997634122057
0.02221081062725444,-0.44451802950163666,0.6851747550742616,-0.07508931525149828,0.6705256394135932,0.17431498007388635,-1.1501889896387507,-0.40387411378662114,-0.5724535548268126,-0.7457735113667052,0.27686677860452835
0.631283418212947,3.305031998707688,1.6225711272481573,0.828585474949519,2.997727281538783,7.659342822503003,4.200921037613884,3.9457386752602925,1.978254578815409,4.066743015134157,2.984342870912619
0.9294440197523345,0.08887204018141809,-0.8558947098880005,-1.0359846553874812,-5.483148860985221e-5,-1.220061999048027,-0.8934441837141875,-2.151280286414626,-0.5464554252406317,-1.8684526241202335,-1.4589524962716067
-1.568887311420512,-5.901773250521311,-1.1897491335680785,-0.14715610968494372,-2.517286660806343,-5.737966757911879,-4.573983430962439,-2.818291272448236,-1.4186200471165316,-2.2430307810186187,-3.2312810586546328
-0.18003091566417473,2.2034419942657246,-0.512663919405646,-0.28145387603829053,0.7053181369100413,3.655084362491784,1.1926469648044606,1.7192335305223598,-0.22048394363696588,3.1910566392992483,2.5287123329149424
-2.969402128044621,-3.268800458376324,-1.139817040420661,-1.3736856694153714,-0.8062236819358899,-6.417155900220856,-2.8617564760200827,-2.9432623036385026,-1.5730362887457654,-4.360554856329573,-3.2688744069235587
1.7762071103527735,1.038986935559239,1.2507212289115164,1.5584501415520746,0.6059154471578831,1.6344155483626521,0.32235792864786317,0.084571671818498,1.1590815966906178,1.0284566504506543,1.4243347503652894
-0.7309932090214816,-1.4447351268162834,-1.0644372533537227,-0.5749450361346697,-0.11548460116292425,-3.1072151503753007,0.34652701245996526,-1.0076358443501026,0.26818347110164065,-0.7913787264621172,-1.5584308510455736
0.5820193007222294,1.6704689021065604,2.535749728553383,2.1873352405318416,1.495085058460904,0.6275061365758656,1.1769708503585687,0.0389742284890775,2.1880758483863794,4.963024494431682,2.1454283521866655
1.4810959161494834,3.331940658711514,2.986727525559764,0.7942916231439286,0.8915632856133897,2.9950498097935405,2.981053120613187,2.287890751955557,3.72986696101586,8.74990771263941,5.108369356998325
-1.6664199141952585,-2.8524367816409284,-0.6254491472941303,0.2025602603411755,-2.6980514741533854,-10.049392349543583,-3.7174912361538386,-5.854405178087832,0.2556421079979042,-5.101994999107546,-5.548174876312545
1.6827688316756735,3.1259678185667537,2.7312759689158375,-0.022050084983204432,1.6338018243903036,4.470443020462942,3.129217997626179,1.459838523436831,2.378950730336149,5.350892363393779,2.346400603978862
-1.7113848536741978,-1.1098029164057621,-0.1539432892772814,0.3045308872251465,-0.1762462848332618,-3.6606998877659627,0.4496256513543354,-1.4970520779252992,-1.0635906560481208,-3.0021879654086865,-1.875817950048205
-0.376854272067784,-1.1596082870224276,-1.4872866617846325,-1.1092492414154,-0.6894385442006501,-3.3572832274144053,-1.0324752479065047,-2.2596786053672746,-0.11106547572710879,-2.041977531593271,-2.0985584193130253
0.04271855781859002,0.7343736670274741,0.08245863873305792,0.7654730979856805,1.0222868472829367,0.7286690444387198,0.9018616531430104,1.02905903815261,-0.689859987895852,-2.1383865993582143,-0.5076241225478011
1.096128462155619,2.223685447068405,0.7071275898487316,-0.02202642915776051,1.21950463138263,2.167931342895781,1.0672659749468751,1.0962667508306818,0.8407971061057197,2.919812307332252,4.204606889931192
-1.479193345436626,-5.3389972094743685,-3.124694547787935,-0.9039982228556809,-1.4323981767024085,-6.562879231803597,-2.8235269114737105,-2.7289790583134748,-3.138524090353803,-6.807504477483545,-6.446447853219727
0.09657339497972972,0.8566198731350791,0.36912877776129105,0.40000173656489857,-0.9341528957972066,-2.775604690531612,-0.7132499634380214,-2.5865194150542066,-1.0643988806512206,-1.9527247802500463,-2.6824767556043114
0.28963125612563156,-3.173593720660819,-1.8162096727905435,-1.1492875919606236,-3.107045318729563,-2.304005123818735,-3.8578819759242746,-0.8726552952486135,-1.8742235140170411,-4.077110623143884,-3.7108873461987284
0.6570822333756406,2.179335340062828,1.9387668447349988,0.18816762929466338,2.0216997072150558,1.8508067474193504,0.9149954672520475,0.8448324042110844,1.3718656280312083,0.6319244949236775,1.125888100166108
1.3615185314710028,2.246209844751161,0.44042663957542516,0.21729009634795216,1.9072216855224406,3.209896523249805,2.368434045640595,1.5644871575046628,2.351690782629787,4.610797948596939,3.55360876139867
0.3272023473398906,-3.0570675059478187,-1.8072262025527674,-1.049085724625215,-1.714223756354975,-4.6814562318488315,-2.0970188545097477,-2.5662447493267972,-1.3372085833544771,-3.0890362231792006,-2.131421354469859
-0.3620964720171528,0.4831413209057992,-0.4473091736171806,-0.07512343284393548,0.4964808841621431,-2.504899383371094,-0.5122140999752004,-0.61832447761252,0.5013213608492886,0.7454739167109506,-0.9257854897869375
-0.7000993649208181,-3.73936919486011,-1.3512557874235198,-1.5679889617806555,-0.4904257797237404,-3.3031182664065954,-2.517020206548233,-1.4815127137512631,-1.509893572529975,-1.9002715700384654,-1.045454208692443
0.9940067147234067,-0.23205697763619035,-1.8454691496796944,-1.1737970961082869,-0.9975848782720598,-4.680273792608669,-0.9399537461945144,-2.802061982824532,0.39772639900552753,1.202628637664445,-1.8002199056706318
-1.9932811048389474,-6.136219650462185,-2.4614575229856763,-2.1483060562060077,-2.530634974254042,-11.6160523336043,-6.0221649428760715,-5.381253160746161,-3.884272117971655,-7.231105592998402,-7.323721822476797
-0.3430054875169661,2.243530073026964,0.9752461509796344,0.34171545252709923,1.2884865939020076,0.5785972692244128,0.8209137293519269,-0.12108922090833096,-0.49930679550754475,1.216100557826059,-0.024560063258770193
2.411917981247945,2.251494955811535,1.935432764855955,0.9049708377879232,3.152475446491392,8.879135709551957,3.450544722332252,4.222180896794027,1.4468532219417114,3.7390809288164295,3.949823410150466
-0.9757768436579213,3.328936950657612,2.2118910669337986,1.0964904533373252,2.8155624929685716,4.80795353138325,3.28931899707888,3.712104029446348,1.4404076989256507,4.49550861239898,4.497714599431726
1.8315778060592218,1.5160624684343773,0.24496911812084665,-1.4712609293429715,0.9639229079560734,1.4065424042034305,2.483057088344572,0.6075035034997702,2.491802356976591,4.502994332247279,2.2833956047888733
-2.7970576954214375,-0.7084245870961714,0.007628458818485007,-0.28059686456092603,1.9323744196690102,2.8167847249346156,2.096068765375169,2.2468929432978073,-0.01601186335029509,1.3990418505513262,2.4341235580969287
0.5619762847537892,1.186032746785369,2.3140389564951573,0.8461396170079245,1.2439719658375998,1.9351667734500875,0.12183974211045401,0.9081286103709016,2.721568020897387,6.765154157312958,3.6742225150180863
-1.14544496057129,-4.104048942795696,-3.657023066908454,-1.285913718002171,-2.7651211473187134,-7.296875021076121,-2.854045388078534,-2.624803068333197,-2.5762918491593743,-5.770870631386948,-3.569711214010666
0.6023325404958517,4.4553388285003255,2.847379789615439,-0.3124358691636082,3.3738051505833484,8.556493026939451,3.923358846923923,4.936964575840857,0.1062995844031338,2.786000960989439,3.839546791791873
-0.5172451307190408,0.6823488838879062,-0.4419601335259207,-0.36284324052178,0.9718354528500764,0.15950739458485352,0.014467178869201791,0.9832677094769557,-0.7859416928493463,-1.204723947750757,-0.5883449375128613
1.3476760421195766,6.665918622307476,3.187560542177682,1.4124539194375532,2.2927647293767794,7.026360553828253,4.6849444197356664,3.6521096344639945,2.8511112063058297,7.115070879583788,5.010691342593953
-0.8625381624505085,1.2625358653387384,0.716263343598829,-0.255202309202219,1.1260367735051438,4.568605599155196,1.335122266099929,2.0014015468631134,-0.17817834866855364,0.35861644935344167,0.7109929025285856
0.07782610991906516,-1.2766189112511934,1.0404013611165768,0.3870175285343661,0.01604177071502355,-1.2924648323702583,-1.4018437143454547,0.0753828670545672,0.1142744210608696,0.24380244396619713,-0.5330952885992799
0.503045988946427,0.020375024493816563,1.5782593425906857,0.5249407451781944,0.9905760560701096,0.37839750777145065,1.3350552114327463,0.4562155141302977,1.2461409247414559,1.796211196265591,1.838696472402591
2.411408236569054,1.8990492762086333,1.7522058626390344,0.6151451797742057,-0.0985979910575685,-0.6973231643082209,0.10148810725869994,-0.29615916248987334,2.0927021189231017,0.31351998482862187,-0.04772097495630301
-1.5544670436793238,-1.056894573975758,0.3497396415565545,-0.33281629304966465,0.6282440123246573,-0.22326731419286983,0.2985548465749159,1.6996227677915388,-1.175902030197337,-0.07871975069688678,1.5577201161800895
1.5795428740870434,2.102988676872987,1.5914719315033454,0.7453287598988212,0.5523026329193681,2.3403346695002227,0.38664859774512506,1.1953090221092841,0.6457403471036419,0.5033256494815612,1.2451906926312497
-3.0294891874867416,-6.634277934431071,-2.300817851317639,-0.31126539643732487,-0.4170169214939312,-8.435943040168578,-3.2077173382121984,-1.926235558263914,-2.7128021011335726,-3.528308190210535,-2.7054355110229436
0.322746261687303,-0.9148198357689008,0.8602283249687921,-0.23425144960501265,-2.2047996563452106,-2.5768225904632693,-2.6107375204144487,-2.620011726871268,0.43302903079439975,-1.2214574361375767,-1.4434067727450193
-1.1857235954875316,-1.8786604904880924,-2.803755685607408,-1.1658569443669822,-1.8239659899666898,-2.56248878305956,-3.8143966344303943,-1.8060273295966764,-2.930508827928326,-5.631841694472738,-2.8220858822376598
0.9712216000449168,-0.21911710008867605,0.059709486251021016,-0.2397986702760204,-1.6722822687845518,-4.122295322567215,-1.2558255420079534,-2.309521719218993,0.46997840127025925,-2.0859118058133834,-2.2850153900631076
-0.20417220854982054,-0.5949489686419698,2.383123474559949,1.1843826683721874,0.8387551725721714,-0.42113770495718617,-0.1127900000755524,-0.09382601409086139,1.9820148144100216,2.963855380620913,0.7097095160984302
0.07543873329984907,2.911286823914942,1.3570379396073862,0.20750838703910826,2.292787165562761,2.606551990456701,1.4531367042333145,1.4259315321922221,1.1920973714159904,1.6936353308366061,3.1323450389157084
0.4490074871236901,-0.9121947678278854,-0.5810519328358404,-0.04363259703544551,1.6389168837502668,2.2745666451244757,-0.7260308622927187,1.068766779168913,0.35135731493462274,1.9879838639274232,0.6353712969388483
1.5124984430169761,1.4245854585095927,-0.19117968501522853,-0.9710775020283535,-0.7915970276722896,1.1896198814986758,-0.1016188092376118,0.40528173490991415,1.2267669294401773,1.064854464863859,1.0540875147076665
1.5046431114002108,5.327695904842974,0.5961821570660797,0.5742225801052232,0.882325540552654,6.759881077054498,4.531254681521874,3.740796127594172,2.4676584115379043,4.87349389113219,4.766308828921058
-2.407574010363416,-4.525164065642982,-0.9431328348326482,-1.2598654222396812,-0.44331019268532496,-7.051370871952076,-2.6787081145372813,-2.5026814587064488,-0.9078590099577856,-2.660137054110536,-1.7527968821037745
0.58694993199158,1.3707665270496603,1.1160795334072762,1.0616788070324066,0.46349187263259384,2.7940059591384356,0.9487072375778483,1.9839760485104767,1.3961521952123,1.1008530406591284,-0.2975614613577844
-0.6178483196449331,-1.5180708945098982,-0.5976268711403707,-0.43399367943167283,-0.8063535162018501,-0.7918655058219273,-0.30312643048707566,0.07007390621756693,2.0231228985741816,2.4829603132011924,1.2523817321415542
1.6248128816158673,2.9368018801117683,1.4934427947405662,0.23917694516801874,0.20071845826961066,3.3651113610914436,1.2647467285574496,1.399235084082494,2.0459977544973666,4.162467461020007,1.6105360801682624
-0.3944379481217455,-2.0434864176154557,-0.2352011386412729,-0.5023286117450412,-0.40786183311306895,-2.151140526085,-1.7950427929393136,-0.9114282914068252,0.3473282766293515,0.3325083446030087,-1.537618429473249
-0.0023793708445592476,-0.94955820771937,-0.6726662131522885,-1.703876583975062,0.1115016276141147,-0.8027806961758737,-0.6253784344277,0.12703055062693952,-0.38198219124963556,-1.9397764043145673,-1.5785628533318228
3.076646970576209,5.803969436728472,0.5734974789630345,0.5237722414276136,0.2712863944590399,8.739588809359427,3.5861505886455776,2.268643083567583,2.4142455829390097,5.530594320544947,3.88035212767446
-0.3877263327737097,0.8503922684504721,0.63185480296366,1.56417215406704,0.11919139063326123,2.5801467908117215,-0.020406210861264318,1.6981787050935675,0.33154824758233853,2.233143939867005,2.404105407916345
0.31009250631726615,-0.10270942647361891,-1.361950540892852,-2.4662528697660724,0.10062123315431071,-2.9073766230564537,0.4702834218873695,-0.6877243176836729,-1.2673290280819804,-2.3158756474353335,-2.0920593081390972
-2.0047890773290997,-3.833127721681181,-2.0561188000041675,-0.148820765084651,-2.510240459711193,-7.405681566930708,-2.623223849934795,-2.082241058273965,-2.1960420610866906,-4.079281308525808,-3.5747925110830896
-1.0665421623715834,0.541713289727055,2.219570113684286,2.1108370032484065,2.6898600218070614,2.1561395391377727,1.180065488340033,1.5949918447554894,1.4168829436960377,4.5292001298095865,2.920606395808806
0.831379967332936,1.594037436491417,0.17045893994070926,-0.3461952915286306,0.2563500799200741,3.9709569489951226,2.430500408881799,2.978318802632284,1.2496311772121342,2.2500212344329085,2.2342266091050806
1.4636011827903253,6.3466436241572275,2.6952059100774486,0.982182546338488,1.9041776399944852,6.404856456601761,4.025345553875748,2.062995344690184,2.9952222157470394,5.041763976602107,3.9975065287487968
-0.616568680494914,0.6415587571817636,1.1577393086086432,0.39143140419054606,0.8118621665913265,-1.1135978032576404,-0.9999984925666654,-0.9833814450723052,-0.7078216388744891,-0.24032280604347395,-0.03947103011009845
1.6403851317598381,4.202165971023604,-0.48622525677970013,-0.5099940569625353,1.4158232339434642,2.949350646567197,2.7118941312837466,1.7925010921997304,0.4302013369709261,2.1394242204012754,2.765917286167072
-2.5036603587591086,-2.130998854802759,-2.0232331312400413,-1.049646430576699,-0.761983172575804,-0.9584562708213955,-1.165263130936314,-1.031966000794069,-1.522769759625088,-4.5365898933009685,-2.4665761858912916
-1.6025162989122643,-2.8091964878567577,-0.3398310924239732,0.04600715203226762,-0.2611025909423585,2.1082968138040354,-0.38202366321216336,1.2636738271491839,-0.1801202373647416,2.019344311505143,-0.04532036411116247
0.8678476756233596,-0.20285841749705802,-1.6948245485712414,-1.008828173544198,-1.1155424236756804,-3.6554226942817407,-1.754514986160676,-2.016946394652745,-1.034460955090962,-3.5928961207208987,-3.0263335311188237
1.7609655177248558,2.979497256447262,1.7185720657361607,-0.656249673336281,2.675277402362788,2.2428031248719447,0.9804016062870504,0.4413749413519221,0.13947534350021895,-0.6226507009699143,-0.1427003402354704
-1.0663107539464445,-3.543287949276206,-2.3952169481074743,0.09401793074296888,-3.197832889353072,-6.281547540244736,-3.4845132648187978,-3.8587821447436452,-2.2232368138749603,-4.134678330714724,-4.858486278960787
0.0947893731356134,3.266357296515147,0.3533126450062968,0.01792427496264608,1.704821690122202,2.8194437467771922,2.567473528116413,0.19350408497813198,0.19381112815527837,1.584217138554204,2.070886081217769
-0.5003444833432522,2.1358003103614367,0.6035042450950374,-1.6035244950317171,-0.25724653394398056,0.8871599679195029,2.5862763131411763,0.2956935272495256,1.9614059907070867,2.4065469386690195,1.193877862373593
1.1480317586629722,1.9158534954165154,1.0929416426707876,0.4830760790409917,0.9201111050723116,1.093109870634493,1.268243455408105,0.6000519224576181,1.0320616301178311,0.3729219697171713,-0.009653084720369298
-0.2803382160352716,-1.6511564952743047,-0.4611717925000186,-0.22442282493550803,-1.1778346568320435,-1.6323528744690614,-1.2353111502814997,-1.0098793216733235,-0.7235224323525766,0.11973997586584173,-1.4477451343241077
-0.38865731838141193,-2.48451975793623,-1.007352199456808,-0.43739785590005553,-1.591931053430642,-4.681050122713062,-2.1236512385192343,-1.1252215041893159,-0.7904958068207297,-0.5666880251919177,0.4490185564469731
-0.02389809795328779,2.2870257070570954,-0.11950346673430534,1.3277684584073777,0.21151081138744326,2.700625260540213,1.2789113740215547,0.798265780596217,0.5371109782968555,-0.8643085822181352,0.1674363112580276
0.6130034192445374,2.024391222079848,0.25740567982563634,-0.46847787302544597,0.3258936236726149,3.081924489389478,1.3029835213949563,0.44553491305244686,-0.404545115748706,-2.855968739040559,-0.7389849832340208
-1.5715772752010757,0.5632843249452479,-1.5530339742461652,-1.3399577262844717,-0.7924388168589718,-0.4984796532990882,-0.8288878290497743,-0.5665337898687922,-2.866484616653574,-2.700409616253044,-1.8667136246937037
-1.7608343798366495,0.5909456995858241,1.2418978998511392,1.6654327277686085,1.7591406848747742,1.9324683614541707,1.7054904540324347,0.9936797346602977,-0.04288318232381938,-0.71000430588754,0.2767333006313315
-0.3711895287123781,1.5977782736368094,3.263644865138472,0.5389499521380768,1.713137355910618,4.937071372099077,2.612299011049754,2.702823894352165,2.4065859592843326,6.218354459414697,4.819961752021326
0.043731605330653456,-0.7333349011658321,0.3514392860290628,0.9993847634131261,-1.2037883147151494,-0.252873008181429,-1.1287476595241255,0.6326568255377616,0.3572455706990841,-0.5268965516863594,-1.4721882746059016
1.7310131287364978,2.939388550366431,0.06161085886725054,0.341489328926142,0.018961980180699188,3.343471828092413,1.1532982703954298,1.0643300840706527,0.025947858092064964,2.325316262903539,1.3071621676678529
0.29169658379398977,-2.9965811568194427,-3.614890874301774,-1.058627331302684,-1.258589718472475,-5.0377123722948145,-2.7314742619650567,-2.4150180201071754,-1.6582794030481418,-3.025827210725712,-2.364273509394737
-0.9760243928102103,-2.177599435645001,-0.11088230244991779,-0.04159930140903977,-1.3633904096782063,-2.4336130248928853,-0.5481736108719603,0.4757521865324075,-0.4148429868967332,0.6249339989775026,0.5893296039665844
1.2596842768485468,-0.15194077625138402,-0.57112129281296,-1.2928276768249696,0.7385784486964433,0.7127898930483751,0.4636663310602516,1.0087164615250102,-0.1825039315201351,0.6808695003609382,2.001531609773043
-0.8700357917039796,-0.8166435544795903,-1.7624050215975462,-0.8938639965403516,-0.16479460127369316,-2.248370324782201,-0.931933566240007,-1.7501917451498077,-1.8555591570865877,-3.6191935452539097,-4.586044800510502
2.6765660464416463,5.357248418972377,1.8903637521911933,0.5419091980678988,0.87473941563041,2.508096272689829,2.9967767364480546,0.7983773580235414,3.1143501364607626,3.935839866317862,1.2876607941973492
2.5362202677474697,5.511821619341247,1.9549735540105626,0.9696359845494495,0.8339711031758567,2.8700926559850233,2.350311921727898,1.4039963560518314,1.5045748205705063,2.910734218740532,2.6561301414806398
0.8939233156795078,-2.375504861129249,-1.8050499265938889,-0.244988917948808,-2.005474018422306,-2.9155953627631654,-2.542583008945468,-0.37549690616668285,-1.021962480187375,-3.5955927208481264,-0.9632925980293208
-0.8652906821458094,-1.3334244868577076,-0.3801428498164534,0.8601800844247093,-1.417490199942186,-3.0024157241510303,-0.2862374834712199,-1.0570432380268215,-0.10930613367491906,-2.3612905225671446,-1.3659482963765246
0.27087595013817856,0.7947338723951084,0.37321222059275505,-0.6758439521851848,0.2893105963214981,-0.11621017678267909,1.5403466089187328,-0.06761152629872802,0.04816459604910739,-0.5136037546412193,0.5375643187765939
-1.080579461509632,-1.3530377515882304,-0.5157057981421748,-0.5000436883641242,-1.0086210735805499,-2.8581197077753657,-0.533299324928681,-0.4139030658392978,-0.4111060947907047,-1.1909767376492073,-1.1987297863647965
0.5283919021006267,6.1000386965075855,2.51047003582934,1.8320328906598493,3.486053245927237,9.954066721855197,4.573515124697273,6.083931673976308,3.158565000764492,7.183251773317782,5.980450301151109
-1.4424558421973621,-2.7380391847593453,-0.7508628041898857,-0.3292722633782093,-2.3785153554357956,-4.608781446480684,-2.57350252927286,-2.688375704295332,-0.042252610641091426,-2.0148494694540755,-1.697151753187968
-2.4543158616339484,-3.9319694058326977,-1.2705274347105926,0.2613078866247117,0.18027192922537616,-1.5281432040839191,-0.27243314061578927,1.0102186709477539,-1.7053333190767983,-1.0904863692993816,-0.06398667942286573
-2.563445944469307,-2.8771268111145494,-0.6783024572530763,-1.1121605314206535,0.3825817287250219,-2.7985236967250806,0.06981805207622199,-0.907274889205316,-0.9317458254275439,-2.0585578220862253,-1.2062432780792962
-0.49288329173818174,0.7802806740149852,-0.5921606541022973,1.0622104611375425,-0.721291840631261,-0.10246167336938104,0.11469720964444219,-0.2561067630318601,0.42433365564390946,-1.2053177804884352,-1.1110796538422918
1.8597048768415338,1.3005440974915532,0.6104397671123141,0.20500024417168736,1.4053490280700671,1.2695236469463356,0.3827801775187679,1.3693818848466517,-0.4580465669002345,-0.04819755273317761,1.2893044467779524
-2.033202548933505,-3.2737306731152995,-0.3006477937818479,-2.024327715170044,-0.4850266622902374,-1.1590122531418312,-1.209165370043497,0.2952428315064697,-1.1813354413835901,-1.2954975603749228,-0.10304512139778077
-0.11340982071327524,1.408673875051968,1.409349080970642,1.2273747543295443,2.7911947886645305,3.453401233869176,2.28316362198036,1.8639653860288048,-0.5302604505475319,0.6055620139033947,0.10251315531897731
1.5940881913756921,1.6781729347573646,1.4462628817380008,1.1953441304345953,2.0024986959435696,1.4094823498859728,1.4046857093319756,1.2879665623527177,0.3583531519769261,1.4404646307905469,0.6136992274311716
1.11427929818245,3.879416391778662,1.2530049958902276,0.7725155468392226,0.36972233495826023,0.11739471496906129,0.716244369271902,-1.1618365537778927,0.21040217473914347,-1.2353892055483018,-1.6920292215038324
-1.7860461415802988,-0.5050836009153883,-2.195981952783997,-1.409538026369533,-1.581610677346045,-5.532187894061849,-1.0905129476656474,-3.0491595014937416,-2.3726305796751928,-5.320941533965307,-4.30190824011088
0.005223448764807681,-0.6977586687527499,0.6515761021321332,-0.4324299723028698,-0.577873860746814,-0.2429631201561245,-0.21186667280505306,0.3048385117068741,0.6647226318343166,0.5338430493128572,-0.060739257060380525
1.2485583185281954,2.709805249784642,1.7167235426312961,-0.44228811139941604,-0.9660861388466209,6.545785600960616,0.8481539485401619,2.335668929724144,1.370844246980859,4.669162284929111,2.0853575598139704
1.127536271077362,1.8667882132794462,-0.09658429542135138,1.348992261586382,0.2481997514133894,0.3986092667434045,-0.039327738707740936,-0.3418189421247736,-0.4924241786022693,-0.5513174188248807,1.0081352719039747
-1.3906317959198558,-0.6606908230160187,-0.6660957283444406,-1.0746315937755142,-0.1892575585178079,0.8133748626494139,-0.1944481691047355,0.9360036384969836,-2.1055522845444,-2.1068504499062293,-1.410937315005555
0.613286872284306,0.506321856109679,0.6226602848020392,-0.335082418815194,1.5294025684264336,0.9320615634384476,1.915127886702125,0.1860820211668568,0.9772076862905086,1.8101262887874592,1.173087641588229
0.9152625426778613,4.7403806098467,2.2534662924003976,0.7508324126186356,1.9198210889755403,5.155262819683792,4.223386961400624,2.158155911808291,3.6988703070729834,5.703566528834672,3.913462213727049
-0.9323216292854005,-0.4243894729804458,1.8136010236346456,1.997206573931034,0.5087449814754285,0.920894622890462,2.1780594008630665,0.4104194161501824,0.42593399818318556,3.2103509932021748,1.2825085489167574
3.404162747495156,6.120365761834345,2.8368958214856033,1.7919078360272058,3.447595413407803,9.369237268348803,5.373342621404105,5.601302013862988,3.0751712426747595,5.806833132213396,5.775710031375125
-0.8390574247490137,-5.514393264391936,-3.228041069506247,-1.2329763091088395,-2.652635517668908,-8.706870937875204,-4.910821486543854,-3.4382056747238954,-3.7446852091681,-7.1339839957639395,-3.2714281211447354
-2.530411249910169,-2.898893044026644,-1.6545543035612853,-3.177209740347153,-2.2259036927813023,-5.482776887217854,-1.6486831317232578,-1.502274149574252,-2.126339399680961,-2.8594324570287895,-2.258301660565148
-1.2628316752118938,-3.0907681533243005,-0.3146985448320183,-1.0848417316539865,0.34893352191137705,-0.6238240856669219,-0.8782940266275153,-0.6715733792828446,-0.44806352483374473,-0.7864795160888124,-0.3882715808923199
0.3644016208583833,-0.49433710176156287,0.010462942812760057,0.0607634334966003,-0.8826720917913479,1.131744743117102,-1.5478293433062214,0.45621347123429445,-0.46725428169341865,-0.21530777108082078,-1.1457662801982484
0.4478339399138278,1.473425092150165,-0.4226505539207909,-0.18176615162134743,0.4725424324555288,-0.11149190391685315,0.24142352172187842,0.603448934160093,1.0895602725559774,2.928808214492519,1.5232671606365507
-0.3991274030878509,-0.05712161272791193,0.9939879119783306,0.34131101358464444,2.021760181411921,0.14391027411037483,0.4448865472415269,-0.40193741060023025,0.11751312763236055,1.5896995610460865,-0.026280666423503657
1.2636056858403788,5.018205097292828,2.2292681361201754,1.1067915898206655,3.4186699920719175,8.55353111753393,5.5989123179838,4.672779424529675,1.600059168050019,6.5754031482032715,5.555217217854383
0.13303305143951918,2.593799728392112,-0.414194986016997,0.6888161601263328,1.19272580183703,3.278500185002763,2.0516794949867405,1.0387469408043888,-0.3540129395310134,-1.1910117950545325,-0.22532871922562403
0.7615430298654088,1.950115750797841,0.09165300472977744,0.47099175034296265,-0.5468283731201588,0.9640378844594413,-0.04448334501002482,-0.4026202056443938,2.194038552518275,1.868662362732453,0.420016193127304
-1.6688719459665389,-2.4364435037169256,-1.6305282020467888,-1.6400670320932582,-0.654337837974985,-5.27733823907654,-0.5732222255458934,-2.094289584426731,-1.7951279667292332,-5.356719117356313,-3.3711866814162486
0.6067784501118705,-0.6810470062046103,-0.28721531199037553,-0.6790231653795276,0.9210989497400961,0.8235872059499981,-0.23160135081256872,-0.19519872015328993,0.7327090256477335,2.604361578249745,1.2896340282498433
0.7378246329445216,0.5082135959582531,1.311456007886705,0.4863080574922372,0.33778079601043165,3.1132172264335733,0.11069313728294072,2.389203365252655,0.9752218967919655,1.9517040441606954,2.857909930851593
1.2204790765458151,-1.0834990315161506,-0.8752141414999576,0.226175395529003,-0.6866905957741904,-3.9177286821803095,-1.492686407891636,-2.5421945565930493,0.20417229138366888,-0.569916174400422,-1.8878688089169968
0.18600824071106414,0.54790008109289845,1.0292739249806326,-0.646680736793556,2.161862525267275,5.3715752691571454,2.311420868011368,4.398160826186275,0.40528333425500596,2.0844374542485626,4.114889232632917
0.6503621621289275,2.6403355623929725,0.30345585763355765,-0.11328580220835603,0.20919289894681733,6.163539799971371,2.1025597952839625,2.5857948863649334,1.3787733397246011,1.7302238244437516,2.235033994309387
-0.4261916700791957,0.6661241634151781,0.32572554516839863,0.5205236596969818,0.42082126479660364,2.7054568408262707,0.05077547277845185,0.5233079473348086,-1.2580328869067976,-1.948509956172186,-1.9249608518063872
1.564853292156828,5.86325523911209,3.470549805663971,2.5867430406264367,2.6726364296215053,8.502379670371335,5.5832968254430995,4.323392614492051,3.741821205566727,7.377236210959081,4.785597644411399
1.1992559339385644,3.4925033176950575,1.4936201580406152,0.5421923434733931,1.2073790761015375,9.252664281429242,2.152120764836871,4.715591851202918,2.2861341944985787,3.7365104113259386,4.77524332452912
0.42422067119419377,2.9599268541753956,0.8753999226889884,1.0652038780169468,1.8168703427337958,6.014706342173025,2.863900423794732,1.2787611648703405,0.48815569874022013,0.05802338380018157,1.2929302486124181
1.007278252584856,1.1728603998681595,0.6592730623427789,-0.7501478658907995,0.1816696879491474,3.440335844164105,0.25976827840352024,1.7589949294145613,0.28424620296698916,0.5397749751367457,1.7570568559159185
0.4496437863813502,0.022152263010080997,0.7169592022528851,0.7937911014706418,0.7056292212077182,2.5916323518709277,0.7908728416741558,2.136215869931018,0.4937478025363434,2.509252710446427,0.6754610029178392
