Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
0.3848826842366025,-0.6393152348295317,0.16503332214684605,0.2700076894964485,0.12744681866981314,-1.0066270662352765,-0.888008599028098,-0.6140085485092966,-0.6000865656131905,-0.9223717603581366,-0.4322614246775115
-0.12464012321446642,-0.8253224943096035,-0.6924119824423519,-1.8181650864456131,-1.211893024429847,-2.3086605451523314,-0.4895750314085397,-1.4687383221710082,-0.4389447687277168,-0.6226981186896552,-1.7467585956305063
-0.062259461826660825,-0.4891563470682982,-1.2077917682669272,-1.1216350259870789,-0.945999613942797,-1.3742934816706527,-0.3999307329122182,-1.4968570954455105,-0.7147699737843344,-0.7598190699294343,-1.543655563344638
0.0986491266815654,-0.7964783503643947,-0.045651639088476394,0.39501018515392305,-0.04992775504720102,-0.9830606628024664,-0.7730312114617868,-0.8238120392973576,0.29623748204416456,-0.14206040944697068,-0.1751366120015148
0.18680144772643392,-1.244760674017224,-0.6445244025780175,0.10623982932611553,-1.2197564303333146,-0.274191387370616,-1.0783413499610197,-1.577035485397926,-0.6016363279083428,-0.6320962416855734,-1.0719640939974926
-0.31581483236056707,-1.4225284615586917,-1.5198225004266497,-2.0386911447275806,-1.2218974138330696,-1.5246610235025724,-0.8729347636578683,-2.1842980009877313,-0.7499150851631358,-0.8755927321227249,-0.45685510660045925
-0.7465411386705186,-1.7034792461245416,-0.314918893731297,-1.1758283830098624,0.01829236158857028,-0.5709800242803708,-0.9746338915404306,-0.20630218738130782,-0.756522540125886,0.16302714397856247,-1.0230997436515898
-0.6210557369251771,-1.7133710327495408,-1.1617153792664268,-1.3041289120122073,-0.928810283736918,-1.2286165115291485,-1.2403056059607231,-0.5991443159165868,-1.0353722242346381,0.2833220235470124,-0.9015555075520963
-0.41060461083808697,-0.9731812015134268,0.10688730368336587,0.777392384428531,-0.7167678404470761,-1.4944644701132483,-0.4871839112474573,-2.4560933761558625,-0.14386918937742474,-1.0859858005579601,-1.510285185377952
-0.19281192232322286,-1.3650941720298948,-1.0666682711867248,-0.21829817013702787,-0.3071599491025849,-1.5656554172098607,-1.1030335123083517,-1.6594079529889434,-0.7910052048809458,-1.0620585939506797,-0.7125848730527231
-1.047161468946205,-1.1645096915454953,-0.9869603112436961,-0.24516012360803022,-1.5638714447352795,-1.754172732847704,-0.716476728807183,-0.48687882198114546,-0.9224199521810705,-0.40842498020601575,-1.5418429081066947
0.14900296402941754,-0.7861750955282654,-0.25575945231555564,-0.819231754380322,-1.0620396687278122,-1.6651970600395165,-0.6905708791957984,-1.123464412868543,-0.7348545452854853,-0.9955098761558405,-1.738249082126067
-0.09412430658927745,-0.8240173727133105,-0.8637122024489405,-1.7353866512190732,-0.8425359549220363,-1.3483246673283644,-0.7945176426623727,-1.929607292662607,-0.8782167472361374,-0.10780481957733462,-1.2031204907726034
0.5250057517256423,-0.7265568919007653,-0.5700758642129085,-0.1375215823135346,-0.0762317297165198,-1.2805949111559538,-0.656792673767737,-0.5909085406809387,-0.7014425282614827,-0.7253339529553371,-1.1571462819790992
0.41307298519400926,0.30680873042795265,-0.06033688057366746,0.644729014774598,0.009161978217951243,-0.1777548690163392,0.2637227140691528,0.20175712119408334,0.5063806452591912,0.01208922797401988,0.21580098514162832
-0.4516189413692804,-1.0778647410477857,-0.5744181819541653,0.6534180942203865,-0.7560503323355274,-2.368069400313269,-0.24900108522608333,-0.9483723267803741,-0.46592887931577454,-0.45549506380245314,-0.8030337561663322
-0.30304881951559426,-1.2660327465713512,-0.5198343047369025,0.9283825767949713,-0.6560893365976189,-1.0460827801824208,-1.1527200509346456,-1.8015212946720263,-0.6363807924752519,-0.9194131776965266,-1.448878085642981
-0.09538168937276718,-0.7869884407475762,-0.7935661926850678,-0.6707042062242037,-0.8539674501163466,-1.8704072484540688,-1.557757315316754,-1.310136262300116,-0.5477464762982068,-0.16641730895820497,-0.6769246032829839
-0.4348246140615691,-0.7566385476351825,-0.13223518885366414,0.07599957982651251,-1.0896901638787082,-0.8420831186502162,-0.9192461351258994,-0.43450959336263095,-0.39906903981930786,-0.3787108145797691,-0.8401419956691303
-0.14089818969578566,-0.6000106642074395,0.31037255884429493,0.9387578853425701,-0.2993780987872865,-2.1526658092405246,-0.07134402991924739,-0.4939555604145728,-0.1266002575890376,0.12812651340785128,-1.1835886424816977
-0.3394085997885088,-1.5147142441253887,-0.6710074229511891,-0.06724112817174971,-0.7757945328983081,-1.5124470252065563,-1.3877754333642538,-1.900669603755446,0.0443128159258466,-0.7959629498250232,-0.8273304349368209
-0.8140755476350482,-0.9450481517305631,-0.8156181000519682,-0.765986017489559,-1.6610538095628435,-1.1826723082305766,-0.5110579321894733,-1.3856077713371788,-0.6314224049161462,-1.0169006026888883,-1.6332162773021015
-0.5267673322455467,-1.81661084530477,-0.48815771110409056,0.028408243863335698,-0.49895233093831387,-1.3560237100478454,-1.0584784767473738,-1.083496785368327,-1.1724533021937404,-1.6236213463325067,-0.6936089880253706
-0.2293648075991949,-1.649750604872857,-0.09774441660950656,-0.3831686189100632,-0.721989873667059,-0.9881658468633392,-0.8161675193764238,-0.8945798622090115,-0.5404201837976131,-0.6082109143336449,-2.089247204140721
-0.6675028057881907,-0.9004946983330063,0.44112903736989234,0.12182429023144255,0.016194216112001593,-1.1607544318180703,-1.0183389573196606,-0.6024598908265284,-0.3966846029936823,-0.9024342814176595,-1.20752228775673
-0.2430094503321679,-1.1053476799686395,-0.6889844429928238,-0.4491082332417938,0.07448135455342597,-1.3010409370071085,-0.8713362392207599,-0.5443430057958465,-0.10372663818652822,0.35727248083432905,-0.3006307629892494
-0.7971074586063277,-0.63780922828784,-0.6169601726478492,-0.6390021658676518,-1.217799121391953,-1.388845182732291,-0.5224902438592572,-1.2607021457289387,-0.8061632216993443,-1.1749959366829927,-0.6508418189706512
-0.7222065639888929,-0.8758242821555084,-0.3684047516891835,0.23526836590983885,-0.07440261184464786,-1.535468518385192,-0.5421262360737321,-1.085279664205681,-0.39774963221850507,-0.6935756703772621,-1.1264176518380726
-0.3624384586514436,-0.8207222485314932,0.11441699971220622,0.2879634966380233,-0.18359701426498598,-1.251703854099873,-0.3379361629634053,0.04672362451145224,0.2991454408134493,0.012699411530211502,-0.21416516549254977
-0.751650157224851,-1.9804541213827336,-0.8904785183714979,0.15084424805819902,-0.4390954302095148,-3.0325155494259897,-0.7616937551388845,-1.0008335114478906,-0.35293700567208025,-1.0682259554005344,-1.5340480449729867
-0.07989330436179952,-0.5110746176808812,-0.9352730893214684,-0.514912181777016,-0.1614864639229685,-1.0766229317342455,-0.8600934606572032,-1.0819951053009604,-0.6722945907576697,-1.1928166141279999,-2.235034934383831
-0.44093345456039607,-0.8923625136486668,-0.7452477862285177,-1.646518642434964,-0.7972654981869856,-1.4238899653550119,-0.9861397172605856,-0.3365001910804264,-0.2174531781866994,-0.2512255056506403,-1.0784287576923064
-0.22097734021627857,-1.010325157527566,-0.36309713385161824,0.1876499826380411,-0.6522146366344844,-1.3388153127637261,-0.8195552541301675,-0.5815032145526741,-0.08572563986277118,-0.5343812617996604,-1.4945289883918798
-0.6214530889833341,-0.80461982616677,-0.10446990445292975,0.21837727434660614,0.31355730103872564,0.18226789125658902,-0.6578792396309152,-0.13098832547970243,-0.5316639171399363,-0.39141081693407315,-0.812028236268782
-0.8367024774662177,-1.9525883135477613,-0.620139480780178,-1.8946489601491103,-0.5660998231444092,-1.0255324925123914,-1.25864026931539,-0.8958164600416206,-0.5087630472998111,-0.9235655489564005,-1.0300163258041337
-0.9889870370118157,-1.4356133289326143,-1.1390665452409419,-0.6444256538848607,-0.7635520555317945,-1.2036190110206568,-0.8691387154225954,-1.471914545229748,-0.7228460515050523,-1.1501237727139726,-1.4949865756011778
-0.5140746979228062,-0.6320967125814767,-0.6250318295755716,-0.9300821837697769,-0.7544602053964813,-0.893857352949109,0.26179808461790444,-0.6555528197561591,-0.23028342545625494,-0.8387863229269129,-1.0164098312554017
-0.6360015008485399,-1.9849101055287246,-0.6320196985161871,-1.6039207675151328,-0.968253914818783,-0.7607004684885547,-0.9338721676690491,-0.9496229664907712,-0.3788820148271495,-0.7683538440122031,-1.1721811760464405
-0.0882334634020498,-1.1942971181514805,-0.23215962901564494,0.004148509735728037,-1.2833060807927335,-1.039676667178375,-1.9378216086528601,-1.2474001006014475,-0.44137230947358824,-0.39012640576154983,-0.5504103675198512
-0.23483601219998518,-1.425650118859759,0.24125147175674225,-0.5930294601602223,0.0339956394227781,-2.142428475111129,-0.2315454148898412,-0.7781113567445063,0.06416814200283306,-0.4242265199309718,-1.3573137246989886
-0.8716827207598321,-1.7121639653251584,-0.2567864550108585,-0.7639106658129964,-0.28467806996531064,-2.1277452007156317,-1.800157565076735,-0.7152552703012717,-0.7387856843731658,-0.6524419098384191,-2.412824615723655
0.06068282960634757,-0.8081476232269474,-0.18414407411955486,-0.006682959889740854,-1.1036193786276032,-0.5980745226850401,-0.42828342706377687,-0.5907075324323934,-0.05569358315278117,-0.6975643985928599,-0.5495095797950438
-0.3155083024008984,-1.4732549853488106,0.19677397739195132,0.5466573835494554,-0.7437970381919436,-1.8289173004628212,0.5475482366098339,-0.8916348745850868,-0.9140575805144456,-0.5709547170216546,-2.2505328407851013
-1.478439574466875,-1.6541053892215911,-0.7839985806017216,-1.0702337120594811,-0.5099624941430462,-1.1955577762812661,-1.4652989463292252,-0.8024357807961774,-2.0106839967444103,-0.862375817183428,-1.66938488329712
-0.4983376214100582,-1.3705302279550382,-1.3002691307839491,-2.2425126019924124,0.08715042634628312,-2.2400144710238727,-0.9341233477433731,-0.8861253733529147,-0.9832615360425407,-0.9999436583875481,-1.7716375962502484
-0.28475700015397093,-0.8832293270091832,-0.014449362438710296,0.07962525591632191,-0.26233547810675045,-2.3865034290420657,-0.38616727628067216,-0.6681270609078053,-0.3748058781024172,-1.1532552324627638,-0.9560872495210125
-0.7153388405503346,-0.8422213416057466,0.026117077088618934,0.31756260761496535,-0.6415105475514665,-1.0706472530648843,-0.47978641595331245,-0.9710783970104915,-1.1858484857027336,-0.09776121931561134,-1.2588195387590966
-0.4885205213100996,-1.8001037670960396,0.053428898633962406,0.027920318763083783,0.23265305072457718,-0.9467467499128782,-0.5730977239342653,-0.6726851164044982,-0.3780559598426644,-0.6671800067886794,-0.6625664074461087
0.49658369794878204,-0.2511384421311372,-0.16425891738706905,-1.8882303369587603,-0.7235733962127363,-0.717619996697997,-0.7953233676004997,-1.1182907372356337,0.3227450733798143,0.331712678356966,-0.6325364181382223
0.306806903156528,-0.8251345104263318,-0.5816504405561973,-0.005677695085077664,-0.8631136202130021,-1.4186974353968265,-0.48079413599125204,-0.37053271182943226,-0.059072338370002545,-0.006482790248771415,-0.02639148656136468
0.16018517077262218,-0.2667371202229887,-0.22759951612781912,-0.3656618204088068,-0.4686316622114589,-1.7819926280349205,-0.38391149436764704,-0.7011983994134968,0.31302196915565395,0.015284512759189338,-0.5003851443887396
0.686929835207428,-0.6328686771839349,-0.19130610498571515,-0.6481772896128368,-0.5380214572002926,-0.7780705247278576,0.24983530868184572,0.030865267219506675,-0.01609747161231138,0.3224693191674289,-0.5320593298467202
-0.6987631173176534,-0.9268363955746695,-0.0531067974997169,-0.19372830126612092,-0.3447519526906746,-0.6983790930897013,-0.2265776051386008,-0.027037396891938837,-0.2811283609782368,-0.6883382064320598,-0.3006978512777727
-0.39933444205295465,-1.7857580936277417,-0.3972731862781221,0.013763231315695634,-1.2943029769627261,-2.1563315933312786,-1.431489975468146,-1.273690462124421,-0.8169827457722078,0.1770865970259161,-1.8985152377548604
-0.34203547171757404,-0.9856071883592419,-0.7545468850992343,-3.0972152628071874,-0.7427866857017403,-2.2754957702777423,-0.6132230358899109,-1.1464595945137326,-0.30528523703392485,-0.3212524130651206,-2.1008997439209915
0.05629071358761509,-1.1578984693739707,-0.09913452830693674,-0.11237713184753535,-0.9711556975586707,-1.878707117131287,-0.4996935907109751,-1.2981754692654244,-0.0068903894651124445,-0.5612382695564088,-0.093439279638095
0.32942069205530233,-0.7406294176814887,-0.25637426072375485,-0.04598565005732408,-0.44892114258351956,-1.8324707860257496,-0.18455896489030463,-0.6750600051326989,0.37413567279686644,-0.12231335524436732,-0.907611176797906
-0.6786241062455898,-1.6597898356661358,-0.6524490285422412,-1.4809865021807416,-0.7020639547466742,-1.1319525517223172,-1.4702555000420374,-0.922956199630872,-0.6233200569210013,-0.23539936049286977,-1.1248480498129267
-0.7920127907990305,-1.9409252664007972,-0.10500830135908752,0.24003526762686822,-0.093095137122257,-1.1931462282550096,-0.9398749355226015,-0.6551635862347842,-1.4977392914961307,-1.7341226256612108,-1.6309661445279309
-0.9447173220336159,-1.6848419961853316,-0.7024288407759257,-0.6391657680683405,-0.6805825640235225,-1.3818237178278894,-0.8638467101684334,-1.205631836040885,-0.21109726192617298,-1.089542383344861,-0.6295314583484684
-0.5866037824947543,-1.522613880209987,-0.19219972397590523,-0.8322594557011721,-0.982761580683981,-0.2931186363292049,-0.4238382623758796,-1.252773779837563,-0.22530713671577018,-0.5800991957096056,-0.7370428156924563
-0.44063605986674115,-0.855457106075514,-0.22161511572018472,-0.3765948496391677,-0.9983979374906159,-2.2304298785944296,-0.3010642247284227,-1.7491508337225308,-0.2745627138350367,0.05363469664446586,-0.7112248144841534
-0.13572534047602744,-0.7686239322204104,-0.08915058006638106,-0.920101266144218,-0.802471241160123,-0.27110966588624247,-1.058295834540511,-1.3579582622670487,-0.16510385379660297,-1.0783918708287645,-1.5595449689169727
-0.021152423359476244,-0.5051107617045293,-0.07297251340766905,0.3091108262459898,-0.2114377122292219,-0.6681875440532776,-1.9203310590144527,-1.4704288221753143,0.3466918521600083,-0.35522026707009036,-1.731585475245266
-0.7011635990104336,-0.8873704383044295,-1.1324281766324016,-0.4024581577610389,-0.4914121440102492,-1.0893466023885938,0.3714233739136893,-2.683018001032396,-0.8063493940808598,-1.0056573538954714,-2.265670854834779
-0.03164003607216518,-0.5090245780633281,-0.3990880960171872,-0.15286904509026192,-0.23490465312824008,-0.5907752843250844,-0.9610055010558902,-0.36325563806842426,-0.7043441103556652,-0.43637242727134035,-1.5189613463011782
-0.8509837277873074,-0.6431704894034539,-0.8112880031695849,-1.6053086011142645,-1.2860072894879735,-0.7493309766515195,-1.342044863745484,-1.5620934338789096,-1.0344690198867004,-1.9680789803532508,-1.418107515897658
-0.3388056646399136,-0.9961652463142568,-0.9430829463473519,-2.5930235063143363,-0.3829175428613223,-1.2451241337829435,0.5274786612439023,-0.26643618234486405,-0.5984506519232864,-0.3896808491639459,-1.0307160610576596
-0.19624675505998174,-0.2653864494979784,-0.19568897537789426,-0.21076972170191483,-0.16552398488258277,-1.0366034687708299,-1.5419030012890715,-0.3689339685825023,0.20833202489194538,0.1380478030063566,-0.2532821682487771
-0.1792191421573883,-1.1798001863995236,-0.07701530904907751,-0.4974316389862277,-0.352805729814838,-1.1802088181919166,-1.1531109874641585,-1.0803451764046563,-0.1317243020116258,-0.9443632327155764,-1.294296447826191
-0.8588556819045595,-0.8235588753639126,-0.5287277505216434,-0.12272336605987476,-1.582373718200768,-2.1573300970152185,-0.23640801103937958,-1.3283689248703223,-0.5737688205234202,-0.6470655060798483,-2.0461544929122915
0.04355110916449744,-0.9305822357244284,-0.38520002784471513,-0.9454175123890001,-0.4993763729775765,-2.3952030605343295,-1.3622418300084362,-1.009780899113478,0.14448972345921457,-0.12323921194025492,-1.8085005810153107
-0.7027885740324968,-1.2297389055669035,0.10788812240469808,0.47229569797495874,0.20987823136487305,-1.6553693546788144,-0.2606660846489519,-0.8448309293941029,-1.0708503172720893,-0.29547684861298057,-1.3696452316631431
-0.10631766237072424,-0.9948007451903778,-0.04775784453126226,-0.22011277259219525,-0.24838161747807339,-1.768134181118691,-0.7290637454023522,-1.0662436322636575,-0.37085720618169166,-0.9316812945029717,-1.687036076967961
-0.641007690260833,-0.990086116128038,-0.6020296576969038,-0.45206856148149654,-0.6344133248615925,-1.3110413745296212,-1.1034348775560547,-0.9617457202086787,-0.9171914489546766,-1.122013243355763,-1.4377365272230072
-0.4093239835290789,-0.7905074596657904,-0.39460099094639317,0.5062073713669288,-0.5281610918096729,-2.105265428116035,-0.5456125619784601,-0.4080878816880607,-0.2832373547439102,-1.4512203060874491,-1.1483036179015405
-0.2415848354315578,-0.5957518255698013,0.005558556822490466,5.795523990663826e-4,0.4144313760851123,-0.5156928407023726,-0.6798257078070984,0.1465356290726557,0.1789145952894186,-0.21921198636326328,-0.5209476083847644
-0.9186430421083677,-1.4893684423945333,-0.24297407052355638,0.6911621125083953,-1.0436023962846452,-1.7112814480494014,-1.184718056642729,-1.2843850554423553,-1.4200632701312,0.2720804049488847,-1.6022023243152341
-0.5955952303444068,-1.6840041435448803,0.27668938590039444,-0.6553148101370946,0.4162453716852154,-2.2034473248833795,-1.381311583931071,-0.5183925548931013,-0.41448283701232846,-0.48279337997830546,-0.9547667814170838
0.20810870255756264,-0.5788289783166558,-0.9545285971150245,0.10128772434259135,-1.8318520118532853,-1.8559653489382288,-0.19650818908288603,-1.163964938482912,-0.2321672642165139,-0.4288967895969676,-2.2674538808490246
0.30388001631343686,-0.985865114245432,-0.4217949926371053,-0.3416588058249464,-0.5646498006073196,-1.5698246298294578,-1.7563621309067192,-0.9097236408190705,-0.161613425066994,-0.3868931584652459,-0.5414325394274632
0.04556212692327204,-0.6946685360306757,-0.12454827352506069,0.3610760138205847,-0.19698286262575254,-1.3665722454853237,-0.05549109583877234,-0.9365894294088999,0.00818929847136415,-0.2661414983045189,-0.9571209315479525
-1.1741477742762423,-1.813465130767433,-0.5004181838732598,-0.9515763023463406,-0.9875627414745604,-1.0637662561744,-0.8118701600951158,-1.2989356755046264,-0.2797814948771891,-0.9182912680783294,-1.5230013985331492
-0.12388755299059971,-0.9437341467792334,-0.11241900179853377,0.6031482331583131,-0.24383413320827238,-1.6419089773806392,-0.26429465853525874,-0.5385165009564797,0.04313741480355218,0.18168309075626035,-0.8983004837128388
0.1731626399706947,-0.5740494725866797,-1.3299015389557978,-1.3081265320088817,-1.4256119002371304,-1.275559029278427,-1.697945723986395,-0.6173069564130441,-0.8158195789473072,-0.857693375550594,-1.4921582171364143
-0.8024561479436417,-0.9395821858073962,-0.4499781194810641,0.3893071160394059,-0.4696065793031234,-1.2892938031989527,-0.3742913255331062,-0.776370301750974,-0.9897473064444818,-0.8799322365246415,-1.5338717771832915
-0.4277024854558988,-0.9001549249049986,-0.055272976119700286,-0.17930267224504867,-0.5468043188442019,-1.1576256284359565,-0.9811811755191467,-0.37044975734672525,-0.8307824331906306,-1.1961929122727835,-1.475680200815169
-0.3384666159294546,-1.1968615033805934,-0.027696321647963554,0.8796220074123877,-0.1112635569694057,-2.288084333282237,-1.4663893758647124,-0.9412046280881806,-0.14278156049581428,-0.05015277959921428,-0.07999592126143741
0.053725630139224136,0.07498014690195962,0.2470704682762189,0.47515494413002995,0.313833029021136,-1.3905636286109264,-0.12934931762561241,-0.061080010786013085,0.041680320375960506,-0.832090750895159,-0.2925371327690522
-0.2774967786511252,-0.6875269567512176,-0.6312663068894208,-0.00878737808247275,-0.44012003805931477,-0.31443893673745044,-0.47313606013472737,-1.1016439120177077,-0.4839324157670392,-0.8243749878896791,-0.9480884149737655
0.2912486120700059,-1.4898062811529686,-0.903084475986995,-1.3503412686103122,-0.8632270060402707,-2.08251384593587,-0.5645910535970861,-1.074593428006029,-0.8071008900271204,-0.7920971029685662,-1.0568819853672349
-0.36539106025346574,-0.7530321423191288,-0.557052643347403,-1.025173847983136,-0.5640430146172234,-1.7561734412646297,0.010504995931045326,-0.3037170838673372,-0.6147600403632902,-1.263915995570884,-0.2755368307982505
-0.0280361814962545,-0.42705168572490304,-0.8914371806867556,-0.8613785411410632,-0.8177048113054439,-1.4468455487930414,-1.1774844528756785,-1.0358883471437992,-1.2489686347213595,-1.131824358138826,-1.2863098256539596
0.046888253724710886,-1.895336332959281,0.24760192204700393,0.04504832985136414,-0.4532297078492158,-0.9310778529387266,-1.4265972279733607,-0.8690027138170202,-0.053453910874174206,-0.18090958047274297,-1.1041144081303111
-0.6925149213821936,-0.5150762445942878,-0.1508561028160107,0.27651153464693923,-0.14401932479418925,-1.7670738588340826,-0.5209040386387304,-0.7483736271383984,-0.5246491038051074,-0.9228671805023761,-0.9611629566442419
-0.7359500952312119,-0.961519700969628,-0.4787663194083346,-0.648711956892811,-0.6809892975486563,-1.1246939791137835,-1.356117236934878,-1.035215419649147,-0.6437365531675924,-1.1286035099095548,-1.4033443386997586
0.5744980440744077,-0.027957053901737153,-1.0854413827222797,-0.3178909754549939,-1.18528980847086,-1.101193293340831,-0.5393940965778106,-0.6664663144506399,-0.23369687503384093,-1.0227035359678784,-0.486273764761518
-0.05835543375272874,-0.49389178243963455,0.008230245389806157,-0.08455690321593094,-0.9482176179036653,-0.5493377634679381,-1.188152526436488,-1.7112623405222542,-0.6796762960184206,-0.25723310218376355,-1.1133313694058722
-0.166832965572194,-0.2485566594076494,-0.39425371906905915,0.5360481030642692,-0.3047273862949227,-0.8474495864418241,-0.16419723509813217,-0.24026145576054841,-0.3774307854551911,-0.7935960256880962,-1.007395207537601
-0.5668642208680957,-1.9847759035717103,-1.3911585719046198,-0.6640127655525352,-0.6718950008188156,-2.2797750568793655,-0.5445254783620647,-1.7993019671187134,-1.1066590188665864,-0.5686666465188452,-2.080480804039307
-0.08470656262452103,-0.6029321507107506,-1.5151453662688845,-0.37660552596918134,-0.5799721490728176,-1.1141437647859596,-0.6156103648234345,-0.5319202168995066,-0.9531404500572642,-0.1702065942348962,-1.2867554469529783
0.022928591249324858,-0.881273489285219,-1.81993485404969,-0.5632663803944387,-1.4794119315069132,-1.624205755855264,-0.780711068129672,-1.4529281469307525,-0.8223429675859696,-0.469109568740832,-0.8885386948516301
-0.4653831022382414,-1.1112789113875583,-0.18755146980494594,-1.1302107463227882,-0.2587964660682309,-1.5857373090681686,-0.4980971770739728,-0.6822321711130535,-0.4587592374797849,-0.17022481488605642,-1.5989084572494794
-1.2903425450027068,-1.7781735616708847,-1.3198943645703958,-0.32526161874774473,-1.8941388762970777,-0.9873134898935416,-1.2464566907387296,-1.6968640918860716,-0.4922903076459132,-1.1435905022969302,-1.9519699345223547
-0.6481976884576474,-1.3517313072692665,-1.1309744053971234,-1.5492459497935425,-0.0676089230784704,-0.6614892597470744,0.1019760641645404,0.2859750532747039,-0.18095075471781083,-0.4605257601968667,-0.945449893191616
-0.7369680243405043,-0.7826711621740896,-0.45098762129398995,-1.6544655906144778,-0.4069364541750636,-1.4466087118872035,-1.5842406071379171,-0.42837837054587546,-0.5608989372845207,-0.10310983527755023,-1.2419046295240905
-0.3228041720429174,-1.629466235286659,0.46216103353754584,-1.2510973600877164,0.2097649976282635,-0.6511665038217732,-1.2315112121693612,-0.6445179569938772,0.25595505880668024,-0.06780420521437705,-0.537288734980459
-0.3577717098330837,-0.7732616157441462,-0.624970045964685,-1.4635177686611527,-0.794147140878257,-1.3800908790439217,-1.2349805529240787,-0.7049317259013911,-0.5659764532694256,-0.12592560228108327,-0.2961995373751758
-1.1405595002887843,-0.9058727161093674,-0.4740707854637316,-1.8378383723346627,-0.8000355893813449,-1.060184537552894,-0.44242585256206424,-0.8456429649540961,-1.2517439267581432,-1.6405818125524376,-2.024265085725918
-0.4681485132672289,-1.0850708866100542,-0.9996502466332478,0.2309719824240997,-0.4839656131719612,0.054896737827440416,-0.10074508206680596,0.016023383957587987,-1.3493491659010353,-0.2626530043647958,-0.927739493593393
-0.24586639316318554,-1.184665137132124,0.43829361229325425,-0.5275501850684147,0.18096658951426392,-1.4713497563320987,-0.7071473258112285,-0.273400654022068,-0.3977115099180964,-0.729176305529914,-0.044276156834204605
-0.23149625314518557,-1.5196076244319412,-0.7687667999512433,-0.8125040357276174,-0.5079384792184212,-1.138397842415308,-0.6786911634939151,-0.21719972743609997,-0.3260806107445481,-0.4662709974501351,-1.205086251575372
-0.015176869725322992,-0.3103210557798739,-0.40769881986384765,-0.9662582722568201,-1.290883464855854,-1.2102706447839437,-0.5500692556241767,-1.5674015433694228,-0.45105864279453356,-0.33141967205492545,-1.8109442364543284
-0.6060796277230484,-0.22889516750507755,-1.3916728594814094,-1.0020140651241547,-0.46099190982831134,-1.0640421946366942,-0.4549754825388021,-1.0825903874854526,-0.4137432698680662,-0.9421528781324167,-0.07634274045663877
0.01343183312015612,-1.5765186194161795,0.2610378446510827,0.8655450819958013,-0.25525223477565084,-1.3964909351205623,-0.8090099275609556,-0.8130187509439957,0.20854239546801118,-0.045205512239794104,-0.538500481242212
-0.6940815834388913,-1.9884447731326638,-0.06047118873934841,-0.30626001275085546,-0.06586952424574667,-1.1332017924180429,-0.6769555950851444,-1.4573244487220252,-0.3792760598508361,-0.7512162082025509,-0.7373547653177472
0.023018391963137232,-1.0278865343545422,-0.8256317647459313,-0.5673453205204501,-1.2551850217252756,-1.2377380517827758,-2.1085715811661694,-0.8343407137013461,-0.5699047267470392,-0.5991936319314886,-1.6992611752741684
0.005772250364578191,-0.21030360634815454,-0.41568462066902545,-0.22250137712445242,-0.6532632380458572,-1.004068140436668,-0.9287340472614214,-0.5010802097989597,-1.0129331985271692,-0.5588880594974984,-1.4789586527918226
-0.4610506858282451,-1.4487841145900902,-0.19997102226571783,-0.4382482754368528,-0.34275249822967513,-1.640516139746399,-0.9312727077746434,-1.3468420579481668,-0.3046658576760929,-0.6537465601153314,-0.4164586307759063
-0.4534660544962541,-0.28061095174541073,-0.316075911114654,-1.0916300784747859,-0.1329452052466673,-0.7205992044977634,-0.3074106412302834,-0.7781157593178659,0.00307203238764931,-0.32417425258578214,0.00510541388780276
-0.9121412408203033,-1.8069678173693875,-1.443905444559285,-0.29008073845184623,-0.14636824446624747,-1.3423900898896792,-1.0839914692473707,-0.8961857291874249,-1.136533032999646,-0.584348957215113,-0.6604394072516372
0.24152012489941865,-0.8500885606414967,0.12532634594811257,0.18404573239105557,-0.11730443135252881,-1.018905907635527,-0.047461382969575076,-0.36000246537924646,0.4422711738379652,-0.005659099097116229,-0.34561673137129684
-0.09528353744591017,-0.8717426481433184,-0.4849612201170952,-0.4855324015595388,-0.9634486995953461,-1.944948560038662,-0.8295797327145581,-0.5106177858397193,-0.4551876675408085,-0.3930904046920088,-2.2893951001952333
0.06818896116840034,-0.7042377310372988,-0.5647622793707023,-0.9482410617771831,-1.547775872759824,-0.6596199475569351,-1.4992286768456722,-1.2050559560007543,-0.35916491240403925,-0.9750733643484607,-1.456274805574125
-0.25572261827580195,-0.8535379404806551,-0.8938986799327814,-0.5060313815640154,-0.5285563165843696,-1.3265088784381422,-0.028932079823667852,-0.08781952301412856,-0.28496694186761307,-0.6523948947410698,-0.2090719425517615
0.12691551183165492,-0.7308102275358277,-0.30218054151206647,-1.6589788160888845,-1.13564729100743,-0.7667946004351083,-1.794427976544991,-1.502243193314541,-0.4409741090025467,-1.1844070121580927,-1.4213567646028002
-0.04959687986017215,-0.8709440419400847,-0.23049143662733318,-0.8910578889592343,-0.932674661171333,-1.0974001452198623,-0.6270727612213053,-0.5318448537565539,-0.31689264179060544,-0.3195496007790923,-0.19525680060344244
0.3023195057065289,-0.2254958670293066,-0.5057523124049256,-0.15208154516532923,-0.3999975859019381,-1.1280774398956004,-0.6286512632909694,-0.21213902926438832,-0.0772772156298565,-0.5696619069739121,-0.9692732802637662
-0.35535150723813974,-0.9400372573077869,-1.6751343618243206,-1.294996383205861,0.013899330517425973,-2.211241575748027,-0.8205679116835989,-0.9890245061998509,-0.3757192287935261,-0.2591899644811233,-1.5559582466474247
